Id,Predicted
4962,0.1
4967,0.7
4968,0.4
4986,0.4
4988,0.3
4989,0.6
4990,0.3
5005,0.2
5015,0.3
5027,0.2
5034,0.3
5036,0.4
5039,0.5
5041,0.3
5042,0.5
5043,0.5
5046,0.1
5051,0.2
5061,0.5
5063,0.7
5072,0.5
5086,0.4
5103,0.2
5110,0.4
5117,0.3
5124,0.3
5134,0.3
5140,0.5
5147,0.1
5154,0.4
5158,0.3
5169,0.2
5172,0.2
5174,0.6
5206,0.4
5207,0.1
5210,0.5
5214,0.4
5221,0.4
5226,0.5
5229,0.2
5236,0.4
5241,0.2
5245,0.2
5253,0.6
5260,0.3
5265,0.3
5270,0.4
5281,0.4
5287,0.4
5293,0.3
5304,0.3
5313,0.1
5318,0.4
5320,0.5
5332,0.0
5334,0.5
5338,0.7
5343,0.1
5346,0.2
5354,0.2
5358,0.2
5360,0.3
5363,0.7
5365,0.4
5367,0.5
5368,0.1
5369,0.3
5377,0.3
5382,0.1
5384,0.2
5389,0.3
5398,0.4
5419,0.5
5420,0.5
5428,0.3
5435,0.4
5446,0.2
5447,0.8
5451,0.4
5463,0.1
5469,0.3
5486,0.5
5491,0.6
5501,0.6
5520,0.3
5525,0.4
5526,0.3
5527,0.2
5531,0.2
5532,0.5
5556,0.6
5561,0.5
5569,0.5
5582,0.2
5584,0.2
5585,0.2
5589,0.5
5614,0.2
5616,0.4
5620,0.2
5634,0.1
5638,0.2
5643,0.3
5644,0.5
5651,0.1
5656,0.4
5665,0.2
5669,0.4
5674,0.3
5681,0.5
5682,0.2
5683,0.4
5698,0.4
5699,0.4
5718,0.2
5719,0.4
5731,0.5
5758,0.3
5760,0.2
5765,0.2
5772,0.4
5773,0.3
5774,0.6
5779,0.5
5782,0.3
5784,0.4
5790,0.4
5799,0.4
5808,0.0
5815,0.3
5817,0.7
5823,0.5
5830,0.5
5841,0.2
5850,0.3
5856,0.6
5862,0.4
5865,0.3
5868,0.3
5878,0.4
5889,0.2
5893,0.5
5895,0.3
5906,0.4
5909,0.3
5930,0.2
5931,0.5
5932,0.1
5933,0.3
5940,0.3
5942,0.4
5953,0.4
5956,0.4
5963,0.3
5973,0.4
5976,0.5
5977,0.1
5991,0.8
5992,0.4
6007,0.2
6010,0.3
6014,0.5
6028,0.4
6037,0.1
6044,0.4
6052,0.1
6054,0.3
6055,0.5
6059,0.4
6075,0.7
6076,0.3
6078,0.3
6083,0.4
6088,0.6
6095,0.2
6097,0.4
6104,0.3
6113,0.3
6118,0.4
6136,0.3
6142,0.4
6147,0.3
6168,0.4
6173,0.4
6196,0.3
6207,0.3
6215,0.4
6234,0.0
6235,0.3
6237,0.6
6239,0.5
6242,0.2
6249,0.4
6254,0.2
6255,0.5
6278,0.3
6310,0.1
6312,0.1
6313,0.3
6320,0.3
6321,0.1
6322,0.3
6338,0.4
6346,0.3
6350,0.4
6353,0.3
6355,0.6
6357,0.2
6377,0.0
6386,0.5
6399,0.2
6402,0.3
6415,0.5
6435,0.3
6436,0.4
6437,0.4
6442,0.5
6450,0.4
6464,0.2
6468,0.4
6469,0.4
6470,0.3
6486,0.4
6490,0.3
6495,0.2
6502,0.1
6508,0.4
6534,0.6
6539,0.1
6541,0.4
6544,0.3
6552,0.4
6553,0.1
6554,0.4
6562,0.4
6568,0.3
6569,0.3
6571,0.3
6574,0.5
6605,0.4
6607,0.4
6612,0.3
6621,0.1
6625,0.6
6632,0.3
6633,0.3
6641,0.3
6643,0.1
6655,0.4
6660,0.2
6665,0.3
6675,0.3
6677,0.4
6682,0.4
6688,0.1
6695,0.4
6705,0.3
6727,0.1
6730,0.4
6746,0.4
6748,0.4
6753,0.4
6755,0.4
6758,0.1
6763,0.4
6766,0.3
6790,0.5
6791,0.6
6793,0.3
6819,0.2
6821,0.7
6824,0.8
6851,0.7
6852,0.1
6855,0.2
6856,0.5
6857,0.2
6859,0.4
6861,0.4
6866,0.3
6868,0.5
6871,0.3
6872,0.4
6875,0.2
6877,0.2
6878,0.1
6887,0.2
6908,0.4
6913,0.4
6922,0.5
6923,0.1
6926,0.3
6932,0.2
6934,0.6
6938,0.3
6942,0.1
6948,0.5
6956,0.2
6959,0.5
6962,0.5
6969,0.3
6970,0.1
6984,0.4
7001,0.3
7035,0.3
7037,0.4
7046,0.5
7049,0.2
7050,0.4
7051,0.3
7067,0.3
7072,0.1
7085,0.3
7087,0.2
7088,0.3
7091,0.3
7096,0.3
7100,0.3
7110,0.1
7115,0.5
7119,0.3
7122,0.7
7129,0.4
7139,0.1
7147,0.4
7151,0.4
7164,0.2
7167,0.4
7168,0.4
7171,0.3
7172,0.1
7181,0.4
7187,0.1
7195,0.6
7199,0.1
7200,0.1
7201,0.2
7202,0.4
7209,0.4
7219,0.1
7221,0.5
7230,0.1
7242,0.1
7250,0.3
7253,0.4
7255,0.4
7264,0.1
7277,0.3
7279,0.3
7286,0.4
7292,0.2
7294,0.1
7295,0.4
