Id,Predicted
4962,0.3
4967,0.7
4968,0.4
4986,0.6
4988,0.8
4989,0.8
4990,0.5
5005,0.4
5015,0.7
5027,0.5
5034,0.5
5036,0.3
5039,0.3
5041,0.7
5042,0.8
5043,0.9
5046,0.4
5051,0.5
5061,0.3
5063,0.8
5072,0.6
5086,0.5
5103,0.3
5110,0.4
5117,0.6
5124,0.5
5134,0.5
5140,0.5
5147,0.2
5154,0.4
5158,0.6
5169,0.7
5172,0.3
5174,0.8
5206,0.5
5207,0.2
5210,0.5
5214,0.4
5221,0.5
5226,0.6
5229,0.4
5236,0.9
5241,0.5
5245,0.6
5253,0.4
5260,0.4
5265,0.5
5270,0.6
5281,0.8
5287,0.4
5293,0.5
5304,0.7
5313,0.3
5318,0.8
5320,0.6
5332,0.3
5334,0.8
5338,0.5
5343,0.3
5346,0.3
5354,0.6
5358,0.4
5360,0.7
5363,0.6
5365,0.6
5367,0.4
5368,0.4
5369,0.5
5377,0.6
5382,0.3
5384,0.3
5389,0.4
5398,0.5
5419,0.8
5420,0.4
5428,0.7
5435,0.8
5446,0.4
5447,0.9
5451,0.4
5463,0.3
5469,0.7
5486,0.9
5491,0.9
5501,0.6
5520,0.7
5525,0.4
5526,0.4
5527,0.5
5531,0.2
5532,0.8
5556,0.6
5561,0.8
5569,0.9
5582,0.4
5584,0.3
5585,0.7
5589,0.9
5614,0.5
5616,0.6
5620,0.3
5634,0.4
5638,0.4
5643,0.6
5644,0.8
5651,0.3
5656,0.5
5665,0.4
5669,0.4
5674,0.6
5681,0.4
5682,0.5
5683,0.5
5698,0.5
5699,0.8
5718,0.3
5719,0.7
5731,0.8
5758,0.7
5760,0.4
5765,0.7
5772,0.8
5773,0.6
5774,0.2
5779,0.4
5782,0.5
5784,0.4
5790,0.4
5799,0.4
5808,0.3
5815,0.5
5817,0.5
5823,0.7
5830,0.8
5841,0.4
5850,0.5
5856,0.5
5862,0.4
5865,0.7
5868,0.7
5878,0.6
5889,0.6
5893,0.4
5895,0.4
5906,0.3
5909,0.3
5930,0.4
5931,0.4
5932,0.3
5933,0.5
5940,0.5
5942,0.4
5953,0.3
5956,0.6
5963,0.5
5973,0.6
5976,0.9
5977,0.2
5991,0.8
5992,0.5
6007,0.7
6010,0.5
6014,0.5
6028,0.7
6037,0.3
6044,0.5
6052,0.2
6054,0.5
6055,0.8
6059,0.6
6075,0.5
6076,0.4
6078,0.5
6083,0.6
6088,0.4
6095,0.3
6097,0.6
6104,0.5
6113,0.4
6118,0.8
6136,0.4
6142,0.5
6147,0.5
6168,0.4
6173,0.6
6196,0.5
6207,0.5
6215,0.3
6234,0.2
6235,0.7
6237,0.9
6239,0.8
6242,0.2
6249,0.4
6254,0.6
6255,0.7
6278,0.4
6310,0.3
6312,0.2
6313,0.6
6320,0.8
6321,0.3
6322,0.3
6338,0.8
6346,0.3
6350,0.7
6353,0.5
6355,0.4
6357,0.3
6377,0.3
6386,0.4
6399,0.3
6402,0.6
6415,0.9
6435,0.7
6436,0.9
6437,0.3
6442,0.6
6450,0.6
6464,0.4
6468,0.5
6469,0.4
6470,0.5
6486,0.5
6490,0.3
6495,0.4
6502,0.3
6508,0.4
6534,0.9
6539,0.3
6541,0.5
6544,0.5
6552,0.5
6553,0.4
6554,0.9
6562,0.4
6568,0.6
6569,0.4
6571,0.7
6574,0.4
6605,0.3
6607,0.5
6612,0.6
6621,0.5
6625,0.9
6632,0.5
6633,0.6
6641,0.4
6643,0.3
6655,0.6
6660,0.7
6665,0.4
6675,0.7
6677,0.3
6682,0.5
6688,0.3
6695,0.7
6705,0.7
6727,0.3
6730,0.7
6746,0.5
6748,0.6
6753,0.6
6755,0.5
6758,0.3
6763,0.3
6766,0.4
6790,0.5
6791,0.9
6793,0.5
6819,0.3
6821,0.8
6824,0.4
6851,0.5
6852,0.2
6855,0.3
6856,0.5
6857,0.3
6859,0.6
6861,0.5
6866,0.6
6868,0.4
6871,0.4
6872,0.5
6875,0.3
6877,0.5
6878,0.3
6887,0.3
6908,0.8
6913,0.5
6922,0.4
6923,0.4
6926,0.8
6932,0.5
6934,0.8
6938,0.7
6942,0.3
6948,0.5
6956,0.3
6959,0.3
6962,0.7
6969,0.4
6970,0.1
6984,0.3
7001,0.7
7035,0.6
7037,0.6
7046,0.7
7049,0.6
7050,0.8
7051,0.6
7067,0.6
7072,0.2
7085,0.7
7087,0.3
7088,0.6
7091,0.5
7096,0.4
7100,0.8
7110,0.4
7115,0.4
7119,0.6
7122,0.8
7129,0.5
7139,0.4
7147,0.7
7151,0.6
7164,0.7
7167,0.8
7168,0.7
7171,0.6
7172,0.4
7181,0.7
7187,0.2
7195,0.8
7199,0.4
7200,0.3
7201,0.5
7202,0.5
7209,0.8
7219,0.3
7221,0.4
7230,0.2
7242,0.3
7250,0.4
7253,0.7
7255,0.5
7264,0.4
7277,0.6
7279,0.7
7286,0.3
7292,0.7
7294,0.2
7295,0.7
